14.4333	20.9333
17.0904	17.3362
4.1719	17.4345
2.9992	15.7056
-1.9831	23.3507
0.5044	18.6114
0.352	25.1355
10.0148	22.2288
8.0558	19.7841
17.9488	14.2321
2.9482	25.221
19.9668	13.4845
6.5471	24.5962
13.3412	21.7237
0.1088	25.2838
15.8893	19.9438
13.6523	14.3714
-1.7043	24.0407
2.8955	20.1653
5.0971	18.9333
3.8789	24.6376
13.7777	20.263
-0.5055	20.3372
4.8394	23.8127
15.5219	13.9326
10.8564	20.5833
7.3724	17.2187
7.5434	24.0981
7.6482	11.4148
10.7172	23.0932
12.5862	21.4364
7.8062	20.6602
21.1732	10.2883
5.1574	10.6523
10.4687	14.9004
11.153	22.9027
10.5168	12.9729
12.7177	21.8182
-6.5367	22.1691
6.1339	24.6167
13.0183	21.8431
-2.0508	20.4999
2.3088	22.719
3.7855	24.5507
12.3285	13.5522
-0.1875	21.4454
15.1098	20.5113
3.2201	20.2004
9.9804	12.0485
10.796	21.3239
11.9711	22.4794
17.0043	17.9649
10.3655	23.2981
13.1439	20.1257
4.9337	15.5426
11.6059	13.9295
3.0844	24.3879
3.8516	24.1549
7.5108	24.2787
20.7677	9.7554
1.7126	23.4507
19.8354	14.6701
6.4504	22.6923
16.5339	14.7916
14.4331	14.4173
18.3449	15.7205
15.4315	19.7944
1.7296	22.4556
11.2982	19.3968
9.0035	17.2627
9.3388	17.7234
9.5114	14.9668
7.9342	23.9513
13.2154	15.3586
-0.4039	24.4567
12.1038	20.456
9.6461	18.241
5.3965	13.4268
5.6078	12.8934
11.8201	12.957
1.0941	25.4221
9.4903	19.615
7.4406	11.4518
6.3041	14.9862
7.455	12.4067
-4.1597	22.8994
4.6286	21.1081
9.6778	23.4498
-2.3906	23.979
14.7413	18.9362
13.9189	21.2372
5.441	16.5533
1.2255	23.9941
9.0307	22.4923
10.2858	22.0942
20.3947	12.8621
11.4605	22.5062
6.7706	23.6178
10.2411	22.4019
6.0617	23.988
