14.4333	20.9333	59.5065
17.0904	17.3362	29.1119
4.1719	17.4345	34.5283
2.9992	15.7056	32.0948
-1.9831	23.3507	73.0421
0.5044	18.6114	48.4127
0.352	25.1355	80.09
10.0148	22.2288	49.7119
8.0558	19.7841	36.8795
17.9488	14.2321	13.9503
2.9482	25.221	78.3761
19.9668	13.4845	16.0515
6.5471	24.5962	71.8033
13.3412	21.7237	57.1993
0.1088	25.2838	82.7213
15.8893	19.9438	51.7884
13.6523	14.3714	10.1407
-1.7043	24.0407	76.1211
2.8955	20.1653	47.3223
5.0971	18.9333	37.915
3.8789	24.6376	69.7324
13.7777	20.263	40.6589
-0.5055	20.3372	56.8203
4.8394	23.8127	61.9044
15.5219	13.9326	9.097
10.8564	20.5833	39.5245
7.3724	17.2187	27.1178
7.5434	24.0981	65.0685
7.6482	11.4148	3.9113
10.7172	23.0932	68.175
12.5862	21.4364	47.4487
7.8062	20.6602	41.2027
21.1732	10.2883	4.6721
5.1574	10.6523	8.0862
10.4687	14.9004	13.6949
11.153	22.9027	66.4748
10.5168	12.9729	5.6664
12.7177	21.8182	67.2658
-6.5367	22.1691	82.9658
6.1339	24.6167	70.5399
13.0183	21.8431	55.1531
-2.0508	20.4999	61.9977
2.3088	22.719	59.4021
3.7855	24.5507	68.9386
12.3285	13.5522	6.809
-0.1875	21.4454	59.8581
15.1098	20.5113	51.272
3.2201	20.2004	46.7208
9.9804	12.0485	2.4308
10.796	21.3239	43.9686
11.9711	22.4794	59.2676
17.0043	17.9649	33.3363
10.3655	23.2981	65.8843
13.1439	20.1257	38.5137
4.9337	15.5426	26.0851
11.6059	13.9295	8.7591
3.0844	24.3879	68.2766
3.8516	24.1549	65.486
7.5108	24.2787	77.25
20.7677	9.7554	0.8817
1.7126	23.4507	64.4313
19.8354	14.6701	22.693
6.4504	22.6923	53.1672
16.5339	14.7916	14.1316
14.4331	14.4173	10.5582
18.3449	15.7205	23.039
15.4315	19.7944	42.4717
1.7296	22.4556	59.3692
11.2982	19.3968	33.2237
9.0035	17.2627	25.0029
9.3388	17.7234	26.574
9.5114	14.9668	15.0133
7.9342	23.9513	79.5187
13.2154	15.3586	14.409
-0.4039	24.4567	75.4921
12.1038	20.456	39.4256
9.6461	18.241	28.5269
5.3965	13.4268	17.4386
5.6078	12.8934	14.9199
11.8201	12.957	4.543
1.0941	25.4221	84.0068
9.4903	19.615	34.8799
7.4406	11.4518	4.543
6.3041	14.9862	20.7593
7.455	12.4067	8.3416
-4.1597	22.8994	77.6455
4.6286	21.1081	47.6189
9.6778	23.4498	73.0641
-2.3906	23.979	77.7389
14.7413	18.9362	33.5121
13.9189	21.2372	51.7856
5.441	16.5533	28.4115
1.2255	23.9941	68.6612
9.0307	22.4923	85.1576
10.2858	22.0942	81.1393
20.3947	12.8621	14.3733
11.4605	22.5062	55.5403
6.7706	23.6178	59.3857
10.2411	22.4019	79.5489
6.0617	23.988	89.0057
