14.4333	20.9333	50.8092
17.0904	17.3362	63.8119
4.1719	17.4345	125.3922
2.9992	15.7056	134.6786
-1.9831	23.3507	119.5637
0.5044	18.6114	134.805
0.352	25.1355	99.4554
10.0148	22.2288	83.8516
8.0558	19.7841	103.2128
17.9488	14.2321	66.1768
2.9482	25.221	88.9109
19.9668	13.4845	54.3551
6.5471	24.5962	78.7977
13.3412	21.7237	59.8457
0.1088	25.2838	97.6701
15.8893	19.9438	51.0811
13.6523	14.3714	88.2655
-1.7043	24.0407	114.3231
2.8955	20.1653	121.4205
5.0971	18.9333	117.5669
3.8789	24.6376	93.811
13.7777	20.263	72.8594
-0.5055	20.3372	131.1327
4.8394	23.8127	97.2691
15.5219	13.9326	79.4762
10.8564	20.5833	87.8837
7.3724	17.2187	112.7657
7.5434	24.0981	81.1187
7.6482	11.4148	119.0144
10.7172	23.0932	61.6503
12.5862	21.4364	73.2577
7.8062	20.6602	101.2984
21.1732	10.2883	49.9715
5.1574	10.6523	133.1597
10.4687	14.9004	102.7459
11.153	22.9027	61.2905
10.5168	12.9729	104.0698
12.7177	21.8182	51.3146
-6.5367	22.1691	133.0389
6.1339	24.6167	82.1624
13.0183	21.8431	63.7652
-2.0508	20.4999	134.3545
2.3088	22.719	112.3482
3.7855	24.5507	95.0964
12.3285	13.5522	95.1459
-0.1875	21.4454	125.4883
15.1098	20.5113	56.2668
3.2201	20.2004	120.1927
9.9804	12.0485	106.995
10.796	21.3239	84.8376
11.9711	22.4794	64.9957
17.0043	17.9649	61.502
10.3655	23.2981	66.1631
13.1439	20.1257	77.5809
4.9337	15.5426	126.8177
11.6059	13.9295	98.321
3.0844	24.3879	99.1697
3.8516	24.1549	98.3842
7.5108	24.2787	67.8138
20.7677	9.7554	52.7154
1.7126	23.4507	110.0493
19.8354	14.6701	52.0452
6.4504	22.6923	97.8678
16.5339	14.7916	73.3291
14.4331	14.4173	84.4449
18.3449	15.7205	60.4308
15.4315	19.7944	62.8616
1.7296	22.4556	115.408
11.2982	19.3968	89.9767
9.0035	17.2627	105.6217
9.3388	17.7234	103.1744
9.5114	14.9668	107.0966
7.9342	23.9513	62.8368
13.2154	15.3586	89.3312
-0.4039	24.4567	108.3903
12.1038	20.456	81.9729
9.6461	18.241	100.6365
5.3965	13.4268	128.5783
5.6078	12.8934	128.2981
11.8201	12.957	97.8431
1.0941	25.4221	91.5065
9.4903	19.615	97.5877
7.4406	11.4518	120.0938
6.3041	14.9862	121.7775
7.455	12.4067	119.4621
-4.1597	22.8994	125.969
4.6286	21.1081	111.8758
9.6778	23.4498	61.3949
-2.3906	23.979	115.9848
14.7413	18.9362	73.1149
13.9189	21.2372	62.3562
5.441	16.5533	122.4175
1.2255	23.9941	107.8932
9.0307	22.4923	48.8838
10.2858	22.0942	46.854
20.3947	12.8621	52.427
11.4605	22.5062	71.4284
6.7706	23.6178	90.4985
10.2411	22.4019	49.5073
6.0617	23.988	60.9471
